user_id,product_id,quantity,total_price,true_label,pred_label
124,162,0,0.0,0,0
51,120,0,0.0,0,0
68,102,0,0.0,0,0
144,148,0,0.0,0,0
99,63,0,0.0,0,0
60,82,0,0.0,0,0
125,133,0,0.0,0,0
117,132,0,0.0,0,0
123,140,0,0.0,0,0
1,69,0,0.0,0,0
62,119,0,0.0,0,0
94,176,0,0.0,0,0
141,38,0,0.0,0,0
96,137,0,0.0,0,0
119,63,0,0.0,0,0
102,57,0,0.0,0,0
144,32,1,39.83,1,1
26,129,0,0.0,0,0
121,100,0,0.0,0,0
128,66,0,0.0,0,0
41,100,3,293.16,1,1
127,93,0,0.0,0,0
117,173,0,0.0,0,0
78,126,0,0.0,0,0
11,21,0,0.0,0,0
92,89,0,0.0,0,0
8,32,0,0.0,0,0
8,95,0,0.0,0,0
18,28,0,0.0,0,0
131,73,0,0.0,0,0
43,35,0,0.0,0,0
122,119,0,0.0,0,0
77,101,0,0.0,0,0
5,127,0,0.0,0,0
101,76,0,0.0,0,0
15,21,0,0.0,0,0
22,117,0,0.0,0,0
55,1,0,0.0,0,0
63,21,0,0.0,0,0
75,131,0,0.0,0,0
130,171,0,0.0,0,0
116,129,0,0.0,0,0
102,136,0,0.0,0,0
42,120,0,0.0,0,0
57,164,0,0.0,0,0
99,38,1,30.61,1,1
45,157,0,0.0,0,0
38,52,0,0.0,0,0
2,87,0,0.0,0,0
42,146,0,0.0,0,0
25,76,5,722.8,1,1
151,156,0,0.0,0,0
111,184,0,0.0,0,0
48,44,0,0.0,0,0
1,2,1,159.16,1,1
55,96,0,0.0,0,0
26,126,0,0.0,0,0
115,42,0,0.0,0,0
71,180,0,0.0,0,0
98,173,0,0.0,0,0
45,130,0,0.0,0,0
147,79,0,0.0,0,0
25,34,0,0.0,0,0
15,165,0,0.0,0,0
91,39,0,0.0,0,0
35,132,0,0.0,0,0
7,26,0,0.0,0,0
131,17,0,0.0,0,0
46,33,0,0.0,0,0
32,69,0,0.0,0,0
137,113,0,0.0,0,0
36,39,0,0.0,0,0
35,142,0,0.0,0,0
32,23,0,0.0,0,0
74,81,0,0.0,0,0
151,168,0,0.0,0,0
121,146,0,0.0,0,0
29,63,0,0.0,0,0
118,34,0,0.0,0,0
70,101,0,0.0,0,0
70,169,0,0.0,0,0
44,35,0,0.0,0,0
25,78,0,0.0,0,0
50,74,0,0.0,0,0
81,42,0,0.0,0,0
84,151,0,0.0,0,0
26,3,0,0.0,0,0
80,165,0,0.0,0,0
77,9,0,0.0,0,0
17,3,0,0.0,0,0
14,119,0,0.0,0,0
30,171,0,0.0,0,0
39,56,0,0.0,0,0
144,71,0,0.0,0,0
85,36,0,0.0,0,0
68,23,0,0.0,0,0
52,41,0,0.0,0,0
142,148,0,0.0,0,0
120,40,0,0.0,0,0
22,58,0,0.0,0,0
5,67,0,0.0,0,0
41,29,0,0.0,0,0
36,123,0,0.0,0,0
20,31,0,0.0,0,0
144,54,0,0.0,0,0
120,49,0,0.0,0,0
43,164,0,0.0,0,0
38,86,0,0.0,0,0
71,178,0,0.0,0,0
67,174,0,0.0,0,0
53,172,0,0.0,0,0
11,117,0,0.0,0,0
140,14,0,0.0,0,0
19,63,0,0.0,0,0
111,152,0,0.0,0,0
86,160,0,0.0,0,0
83,164,0,0.0,0,0
146,123,0,0.0,0,0
80,190,0,0.0,0,0
46,106,0,0.0,0,0
85,58,0,0.0,0,0
116,157,0,0.0,0,0
35,137,0,0.0,0,0
36,37,0,0.0,0,0
87,186,0,0.0,0,0
103,116,0,0.0,0,0
38,176,0,0.0,0,0
100,30,0,0.0,0,0
59,7,5,450.4,1,1
79,117,0,0.0,0,0
45,83,0,0.0,0,0
123,150,0,0.0,0,0
50,95,0,0.0,0,0
7,114,0,0.0,0,0
53,63,0,0.0,0,0
115,50,0,0.0,0,0
11,107,0,0.0,0,0
47,142,0,0.0,0,0
71,92,0,0.0,0,0
128,133,0,0.0,0,0
133,94,0,0.0,0,0
28,50,0,0.0,0,0
67,121,0,0.0,0,0
19,144,0,0.0,0,0
56,27,0,0.0,0,0
75,147,0,0.0,0,0
26,4,0,0.0,0,0
51,10,0,0.0,0,0
141,46,0,0.0,0,0
97,90,0,0.0,0,0
76,25,0,0.0,0,0
105,128,0,0.0,0,0
77,149,0,0.0,0,0
145,153,0,0.0,0,0
89,143,0,0.0,0,0
6,95,0,0.0,0,0
98,99,0,0.0,0,0
109,60,0,0.0,0,0
33,159,0,0.0,0,0
151,101,0,0.0,0,0
50,126,0,0.0,0,0
77,182,0,0.0,0,0
26,176,2,99.2,1,1
130,13,0,0.0,0,0
35,17,0,0.0,0,0
3,96,0,0.0,0,0
69,97,0,0.0,0,0
5,59,0,0.0,0,0
7,181,0,0.0,0,0
111,158,0,0.0,0,0
33,83,0,0.0,0,0
142,38,0,0.0,0,0
12,133,0,0.0,0,0
44,129,0,0.0,0,0
136,143,0,0.0,0,0
27,173,0,0.0,0,0
142,153,0,0.0,0,0
107,165,0,0.0,0,0
31,34,0,0.0,0,0
16,170,0,0.0,0,0
10,186,0,0.0,0,0
89,123,0,0.0,0,0
91,63,0,0.0,0,0
65,59,0,0.0,0,0
32,116,0,0.0,0,0
61,162,0,0.0,0,0
137,147,0,0.0,0,0
109,113,0,0.0,0,0
145,100,0,0.0,0,0
149,1,0,0.0,0,0
78,75,0,0.0,0,0
59,158,0,0.0,0,0
25,167,0,0.0,0,0
8,70,0,0.0,0,0
147,72,0,0.0,0,0
15,44,0,0.0,0,0
98,122,0,0.0,0,0
26,12,0,0.0,0,0
124,62,0,0.0,0,0
64,40,0,0.0,0,0
133,79,0,0.0,0,0
78,102,0,0.0,0,0
46,31,0,0.0,0,0
93,19,0,0.0,0,0
73,170,2,367.86,1,1
93,90,0,0.0,0,0
52,12,0,0.0,0,0
79,28,0,0.0,0,0
82,97,0,0.0,0,0
132,53,0,0.0,0,0
11,121,0,0.0,0,0
40,55,0,0.0,0,0
150,51,0,0.0,0,0
2,5,0,0.0,0,0
151,98,0,0.0,0,0
107,43,0,0.0,0,0
113,98,0,0.0,0,0
103,27,0,0.0,0,0
126,156,0,0.0,0,0
80,102,0,0.0,0,0
61,107,0,0.0,0,0
97,121,0,0.0,0,0
138,61,0,0.0,0,0
94,133,0,0.0,0,0
57,190,0,0.0,0,0
133,28,0,0.0,0,0
33,30,0,0.0,0,0
150,23,0,0.0,0,0
63,14,0,0.0,0,0
125,102,0,0.0,0,0
77,85,0,0.0,0,0
13,92,0,0.0,0,0
71,133,0,0.0,0,0
66,48,0,0.0,0,0
98,6,0,0.0,0,0
73,29,0,0.0,0,0
48,190,0,0.0,0,0
73,100,0,0.0,0,0
132,106,0,0.0,0,0
8,145,0,0.0,0,0
127,2,0,0.0,0,0
147,186,0,0.0,0,0
135,141,0,0.0,0,0
138,5,0,0.0,0,0
111,137,0,0.0,0,0
58,22,0,0.0,0,0
132,158,0,0.0,0,0
127,18,0,0.0,0,0
121,57,0,0.0,0,0
6,174,0,0.0,0,0
92,10,0,0.0,0,0
83,57,0,0.0,0,0
128,121,0,0.0,0,0
64,180,0,0.0,0,0
18,66,0,0.0,0,0
143,172,0,0.0,0,0
5,42,0,0.0,0,0
49,88,0,0.0,0,0
19,68,0,0.0,0,0
73,7,0,0.0,0,0
12,87,0,0.0,0,0
29,85,0,0.0,0,0
70,149,0,0.0,0,0
53,41,0,0.0,0,0
58,169,0,0.0,0,0
124,110,0,0.0,0,0
87,114,0,0.0,0,0
122,47,0,0.0,0,0
28,180,0,0.0,0,0
126,78,0,0.0,0,0
106,190,0,0.0,0,0
85,82,0,0.0,0,0
72,72,0,0.0,0,0
1,6,0,0.0,0,0
37,172,0,0.0,0,0
76,168,0,0.0,0,0
1,164,0,0.0,0,0
30,98,0,0.0,0,0
25,159,0,0.0,0,0
75,11,0,0.0,0,0
85,74,0,0.0,0,0
80,136,0,0.0,0,0
82,91,0,0.0,0,0
106,157,0,0.0,0,0
151,7,0,0.0,0,0
131,155,0,0.0,0,0
54,170,0,0.0,0,0
150,49,0,0.0,0,0
32,22,0,0.0,0,0
44,45,0,0.0,0,0
90,46,0,0.0,0,0
90,92,0,0.0,0,0
47,83,0,0.0,0,0
135,30,0,0.0,0,0
95,30,0,0.0,0,0
87,17,0,0.0,0,0
47,60,0,0.0,0,0
38,178,0,0.0,0,0
141,96,0,0.0,0,0
70,164,0,0.0,0,0
72,48,0,0.0,0,0
30,38,0,0.0,0,0
60,116,0,0.0,0,0
76,56,0,0.0,0,0
11,18,0,0.0,0,0
110,39,0,0.0,0,0
24,159,0,0.0,0,0
46,8,0,0.0,0,0
127,77,0,0.0,0,0
62,26,0,0.0,0,0
46,119,0,0.0,0,0
115,180,0,0.0,0,0
114,34,0,0.0,0,0
34,170,0,0.0,0,0
47,119,0,0.0,0,0
109,37,0,0.0,0,0
111,149,0,0.0,0,0
113,80,0,0.0,0,0
15,75,0,0.0,0,0
34,92,0,0.0,0,0
58,31,0,0.0,0,0
130,135,0,0.0,0,0
17,184,0,0.0,0,0
48,85,0,0.0,0,0
52,172,0,0.0,0,0
102,94,0,0.0,0,0
63,129,0,0.0,0,0
86,146,0,0.0,0,0
137,27,5,825.65,1,1
65,83,0,0.0,0,0
149,95,0,0.0,0,0
4,126,0,0.0,0,0
148,140,0,0.0,0,0
61,166,1,140.08,1,1
39,1,0,0.0,0,0
146,39,0,0.0,0,0
136,99,0,0.0,0,0
60,106,0,0.0,0,0
91,28,0,0.0,0,0
77,37,0,0.0,0,0
45,85,0,0.0,0,0
99,117,0,0.0,0,0
123,104,0,0.0,0,0
64,37,0,0.0,0,0
101,4,0,0.0,0,0
31,171,0,0.0,0,0
28,52,0,0.0,0,0
104,59,0,0.0,0,0
137,94,0,0.0,0,0
22,27,0,0.0,0,0
28,109,0,0.0,0,0
113,154,0,0.0,0,0
121,13,0,0.0,0,0
2,10,0,0.0,0,0
78,78,0,0.0,0,0
1,117,0,0.0,0,0
16,103,0,0.0,0,0
19,42,0,0.0,0,0
55,123,0,0.0,0,0
101,89,0,0.0,0,0
76,126,0,0.0,0,0
23,33,0,0.0,0,0
138,162,0,0.0,0,0
49,96,0,0.0,0,0
8,15,0,0.0,0,0
11,139,0,0.0,0,0
72,17,0,0.0,0,0
90,23,0,0.0,0,0
118,69,0,0.0,0,0
86,167,0,0.0,0,0
82,151,0,0.0,0,0
89,160,0,0.0,0,0
63,60,0,0.0,0,0
48,170,0,0.0,0,0
40,162,4,630.88,1,1
78,153,0,0.0,0,0
110,158,0,0.0,0,0
80,24,0,0.0,0,0
29,162,0,0.0,0,0
146,175,0,0.0,0,0
31,103,0,0.0,0,0
114,77,0,0.0,0,0
125,42,0,0.0,0,0
109,189,0,0.0,0,0
149,106,0,0.0,0,0
139,23,0,0.0,0,0
133,112,0,0.0,0,0
111,139,0,0.0,0,0
51,29,0,0.0,0,0
134,59,0,0.0,0,0
126,99,0,0.0,0,0
47,101,0,0.0,0,0
118,118,0,0.0,0,0
68,30,0,0.0,0,0
9,73,0,0.0,0,0
7,14,0,0.0,0,0
41,109,0,0.0,0,0
42,107,0,0.0,0,0
134,91,0,0.0,0,0
19,139,0,0.0,0,0
37,32,0,0.0,0,0
92,27,0,0.0,0,0
73,158,0,0.0,0,0
150,72,0,0.0,0,0
100,76,0,0.0,0,0
5,33,0,0.0,0,0
85,67,0,0.0,0,0
34,54,0,0.0,0,0
101,42,0,0.0,0,0
53,67,0,0.0,0,0
14,47,0,0.0,0,0
49,64,0,0.0,0,0
23,13,0,0.0,0,0
142,30,0,0.0,0,0
90,63,0,0.0,0,0
148,49,0,0.0,0,0
48,21,0,0.0,0,0
22,50,0,0.0,0,0
66,80,0,0.0,0,0
98,102,0,0.0,0,0
50,167,0,0.0,0,0
130,10,0,0.0,0,0
143,76,0,0.0,0,0
151,147,0,0.0,0,0
92,61,0,0.0,0,0
132,127,0,0.0,0,0
48,83,0,0.0,0,0
37,71,0,0.0,0,0
72,156,0,0.0,0,0
63,19,0,0.0,0,0
15,20,0,0.0,0,0
39,28,0,0.0,0,0
149,181,0,0.0,0,0
104,96,0,0.0,0,0
4,175,0,0.0,0,0
84,135,0,0.0,0,0
86,148,0,0.0,0,0
37,70,0,0.0,0,0
40,102,0,0.0,0,0
23,60,0,0.0,0,0
117,171,2,320.94,1,1
150,88,0,0.0,0,0
140,51,0,0.0,0,0
134,53,0,0.0,0,0
2,130,0,0.0,0,0
51,57,0,0.0,0,0
55,42,0,0.0,0,0
139,74,0,0.0,0,0
55,57,0,0.0,0,0
86,145,0,0.0,0,0
62,56,0,0.0,0,0
128,35,0,0.0,0,0
123,112,0,0.0,0,0
130,189,0,0.0,0,0
45,185,0,0.0,0,0
117,94,0,0.0,0,0
13,186,0,0.0,0,0
55,7,0,0.0,0,0
100,145,0,0.0,0,0
35,138,0,0.0,0,0
127,17,0,0.0,0,0
27,160,0,0.0,0,0
78,9,0,0.0,0,0
56,74,0,0.0,0,0
124,187,0,0.0,0,0
21,67,0,0.0,0,0
14,42,0,0.0,0,0
51,89,0,0.0,0,0
98,34,0,0.0,0,0
85,148,0,0.0,0,0
89,45,0,0.0,0,0
72,126,0,0.0,0,0
123,171,0,0.0,0,0
100,21,0,0.0,0,0
88,98,0,0.0,0,0
96,103,0,0.0,0,0
65,67,0,0.0,0,0
106,87,0,0.0,0,0
74,168,0,0.0,0,0
95,61,0,0.0,0,0
114,166,0,0.0,0,0
37,30,0,0.0,0,0
122,99,0,0.0,0,0
28,51,0,0.0,0,0
30,123,0,0.0,0,0
26,25,0,0.0,0,0
28,102,0,0.0,0,0
54,162,0,0.0,0,0
108,78,0,0.0,0,0
91,189,0,0.0,0,0
20,143,0,0.0,0,0
11,175,0,0.0,0,0
76,111,0,0.0,0,0
3,51,0,0.0,0,0
99,80,0,0.0,0,0
71,154,0,0.0,0,0
138,55,4,189.48,1,1
18,105,0,0.0,0,0
55,94,0,0.0,0,0
101,14,0,0.0,0,0
1,162,0,0.0,0,0
117,164,0,0.0,0,0
61,56,0,0.0,0,0
86,142,0,0.0,0,0
65,22,0,0.0,0,0
32,181,0,0.0,0,0
45,133,0,0.0,0,0
27,94,5,720.25,1,1
86,26,0,0.0,0,0
53,4,0,0.0,0,0
70,143,0,0.0,0,0
133,100,0,0.0,0,0
57,50,0,0.0,0,0
20,151,0,0.0,0,0
121,173,0,0.0,0,0
137,95,0,0.0,0,0
109,4,0,0.0,0,0
121,180,0,0.0,0,0
71,151,0,0.0,0,0
31,93,0,0.0,0,0
104,16,0,0.0,0,0
29,150,0,0.0,0,0
122,64,0,0.0,0,0
117,15,0,0.0,0,0
40,128,0,0.0,0,0
72,102,0,0.0,0,0
25,133,0,0.0,0,0
7,50,0,0.0,0,0
37,111,0,0.0,0,0
35,41,0,0.0,0,0
68,175,0,0.0,0,0
13,176,0,0.0,0,0
69,178,0,0.0,0,0
149,17,0,0.0,0,0
15,168,0,0.0,0,0
77,4,0,0.0,0,0
29,189,0,0.0,0,0
138,134,0,0.0,0,0
64,95,0,0.0,0,0
60,8,0,0.0,0,0
52,50,0,0.0,0,0
20,106,3,217.74,1,1
44,57,0,0.0,0,0
137,57,0,0.0,0,0
115,12,0,0.0,0,0
77,66,0,0.0,0,0
135,112,0,0.0,0,0
35,140,0,0.0,0,0
144,166,0,0.0,0,0
18,10,0,0.0,0,0
36,90,0,0.0,0,0
133,97,0,0.0,0,0
147,105,0,0.0,0,0
114,105,0,0.0,0,0
35,30,0,0.0,0,0
102,135,0,0.0,0,0
117,72,0,0.0,0,0
143,39,0,0.0,0,0
135,166,0,0.0,0,0
60,62,0,0.0,0,0
23,6,0,0.0,0,0
3,185,0,0.0,0,0
25,148,0,0.0,0,0
2,62,0,0.0,0,0
55,2,0,0.0,0,0
7,147,0,0.0,0,0
63,111,0,0.0,0,0
44,58,0,0.0,0,0
49,53,0,0.0,0,0
85,41,0,0.0,0,0
125,109,0,0.0,0,0
33,55,0,0.0,0,0
99,46,0,0.0,0,0
52,70,0,0.0,0,0
19,104,0,0.0,0,0
99,163,0,0.0,0,0
34,114,0,0.0,0,0
89,38,0,0.0,0,0
136,33,0,0.0,0,0
97,172,0,0.0,0,0
71,150,2,385.44,1,1
32,88,0,0.0,0,0
114,20,0,0.0,0,0
32,103,0,0.0,0,0
147,152,0,0.0,0,0
27,108,0,0.0,0,0
78,125,0,0.0,0,0
130,148,0,0.0,0,0
135,64,0,0.0,0,0
28,40,0,0.0,0,0
147,23,0,0.0,0,0
75,10,0,0.0,0,0
32,89,0,0.0,0,0
92,103,0,0.0,0,0
144,85,0,0.0,0,0
40,158,0,0.0,0,0
56,157,0,0.0,0,0
13,179,0,0.0,0,0
129,179,0,0.0,0,0
127,151,0,0.0,0,0
150,114,0,0.0,0,0
28,93,1,65.16,1,1
96,42,0,0.0,0,0
65,146,0,0.0,0,0
89,166,0,0.0,0,0
32,177,0,0.0,0,0
94,59,0,0.0,0,0
80,128,0,0.0,0,0
71,153,0,0.0,0,0
68,147,0,0.0,0,0
131,96,0,0.0,0,0
91,9,0,0.0,0,0
151,162,0,0.0,0,0
97,42,0,0.0,0,0
92,69,0,0.0,0,0
4,19,0,0.0,0,0
44,111,0,0.0,0,0
45,66,0,0.0,0,0
19,167,0,0.0,0,0
16,23,0,0.0,0,0
131,21,0,0.0,0,0
107,65,0,0.0,0,0
65,90,0,0.0,0,0
49,92,0,0.0,0,0
84,124,0,0.0,0,0
42,141,0,0.0,0,0
18,114,0,0.0,0,0
60,46,0,0.0,0,0
103,109,0,0.0,0,0
137,87,0,0.0,0,0
19,168,0,0.0,0,0
120,12,0,0.0,0,0
73,9,0,0.0,0,0
141,28,0,0.0,0,0
58,49,0,0.0,0,0
150,116,0,0.0,0,0
52,27,0,0.0,0,0
27,133,0,0.0,0,0
27,15,0,0.0,0,0
35,98,0,0.0,0,0
126,168,0,0.0,0,0
66,63,0,0.0,0,0
71,141,0,0.0,0,0
123,182,0,0.0,0,0
64,4,0,0.0,0,0
51,5,0,0.0,0,0
68,133,0,0.0,0,0
115,103,0,0.0,0,0
140,170,0,0.0,0,0
19,82,0,0.0,0,0
145,61,0,0.0,0,0
61,106,0,0.0,0,0
138,117,0,0.0,0,0
145,111,0,0.0,0,0
89,146,0,0.0,0,0
107,3,0,0.0,0,0
82,137,0,0.0,0,0
128,170,0,0.0,0,0
13,117,0,0.0,0,0
93,106,0,0.0,0,0
12,177,0,0.0,0,0
144,25,0,0.0,0,0
128,105,0,0.0,0,0
111,86,0,0.0,0,0
12,148,0,0.0,0,0
97,147,0,0.0,0,0
147,180,0,0.0,0,0
41,72,0,0.0,0,0
56,79,0,0.0,0,0
53,92,0,0.0,0,0
126,184,5,494.3,1,1
15,28,0,0.0,0,0
119,158,0,0.0,0,0
147,154,0,0.0,0,0
59,162,0,0.0,0,0
21,142,0,0.0,0,0
37,177,0,0.0,0,0
93,76,0,0.0,0,0
150,124,0,0.0,0,0
30,100,0,0.0,0,0
103,56,0,0.0,0,0
52,187,0,0.0,0,0
98,101,0,0.0,0,0
118,27,0,0.0,0,0
108,105,0,0.0,0,0
36,20,0,0.0,0,0
124,78,0,0.0,0,0
107,99,0,0.0,0,0
90,185,0,0.0,0,0
1,7,0,0.0,0,0
105,171,0,0.0,0,0
15,42,0,0.0,0,0
122,180,0,0.0,0,0
87,6,0,0.0,0,0
139,137,0,0.0,0,0
62,186,0,0.0,0,0
32,95,0,0.0,0,0
151,96,0,0.0,0,0
48,156,0,0.0,0,0
35,82,0,0.0,0,0
126,3,0,0.0,0,0
110,182,0,0.0,0,0
62,144,0,0.0,0,0
68,184,0,0.0,0,0
61,102,0,0.0,0,0
24,134,0,0.0,0,0
115,4,0,0.0,0,0
25,35,0,0.0,0,0
139,20,0,0.0,0,0
37,138,0,0.0,0,0
90,70,0,0.0,0,0
90,10,0,0.0,0,0
138,73,0,0.0,0,0
66,92,0,0.0,0,0
121,78,0,0.0,0,0
22,79,0,0.0,0,0
109,111,0,0.0,0,0
27,158,0,0.0,0,0
133,77,0,0.0,0,0
78,6,0,0.0,0,0
133,105,0,0.0,0,0
98,97,0,0.0,0,0
42,89,0,0.0,0,0
51,189,0,0.0,0,0
54,3,0,0.0,0,0
138,72,0,0.0,0,0
148,18,0,0.0,0,0
108,120,0,0.0,0,0
101,57,3,445.59,1,1
43,189,0,0.0,0,0
21,148,0,0.0,0,0
102,30,0,0.0,0,0
43,73,0,0.0,0,0
140,58,0,0.0,0,0
25,1,0,0.0,0,0
77,138,0,0.0,0,0
116,25,0,0.0,0,0
81,189,0,0.0,0,0
127,83,0,0.0,0,0
147,76,0,0.0,0,0
89,130,0,0.0,0,0
95,85,0,0.0,0,0
1,101,3,228.54,1,1
47,26,0,0.0,0,0
55,188,0,0.0,0,0
136,112,0,0.0,0,0
104,137,0,0.0,0,0
124,13,0,0.0,0,0
95,83,0,0.0,0,0
69,185,0,0.0,0,0
145,73,0,0.0,0,0
73,121,0,0.0,0,0
78,74,0,0.0,0,0
111,1,0,0.0,0,0
149,136,0,0.0,0,0
66,3,0,0.0,0,0
100,171,0,0.0,0,0
72,96,0,0.0,0,0
123,92,0,0.0,0,0
126,153,0,0.0,0,0
55,112,0,0.0,0,0
59,169,0,0.0,0,0
125,85,0,0.0,0,0
119,19,0,0.0,0,0
23,68,0,0.0,0,0
83,170,0,0.0,0,0
30,152,0,0.0,0,0
17,125,0,0.0,0,0
146,85,0,0.0,0,0
69,13,0,0.0,0,0
68,20,0,0.0,0,0
149,156,0,0.0,0,0
78,81,0,0.0,0,0
32,40,0,0.0,0,0
34,155,0,0.0,0,0
58,41,0,0.0,0,0
98,72,0,0.0,0,0
47,181,0,0.0,0,0
25,103,0,0.0,0,0
134,103,0,0.0,0,0
58,148,0,0.0,0,0
146,153,0,0.0,0,0
20,174,0,0.0,0,0
63,176,0,0.0,0,0
147,98,2,371.82,1,1
128,167,0,0.0,0,0
141,122,0,0.0,0,0
149,148,0,0.0,0,0
19,29,0,0.0,0,0
122,174,0,0.0,0,0
142,15,0,0.0,0,0
136,18,0,0.0,0,0
34,29,0,0.0,0,0
117,87,0,0.0,0,0
104,103,0,0.0,0,0
111,141,3,290.82,1,1
5,170,0,0.0,0,0
50,131,0,0.0,0,0
49,60,0,0.0,0,0
24,61,0,0.0,0,0
70,180,0,0.0,0,0
130,82,0,0.0,0,0
85,37,0,0.0,0,0
37,176,0,0.0,0,0
107,70,0,0.0,0,0
85,96,0,0.0,0,0
90,36,0,0.0,0,0
108,143,0,0.0,0,0
54,188,0,0.0,0,0
70,39,0,0.0,0,0
53,111,0,0.0,0,0
67,56,0,0.0,0,0
26,150,0,0.0,0,0
33,184,0,0.0,0,0
77,46,3,30.36,1,1
66,180,0,0.0,0,0
148,110,0,0.0,0,0
102,78,0,0.0,0,0
76,90,0,0.0,0,0
101,51,0,0.0,0,0
83,21,0,0.0,0,0
147,113,0,0.0,0,0
2,13,0,0.0,0,0
20,64,1,147.27,1,1
135,6,0,0.0,0,0
44,79,0,0.0,0,0
35,130,0,0.0,0,0
71,62,0,0.0,0,0
95,89,0,0.0,0,0
67,108,0,0.0,0,0
51,117,0,0.0,0,0
30,121,0,0.0,0,0
18,137,0,0.0,0,0
114,36,0,0.0,0,0
111,99,0,0.0,0,0
128,100,0,0.0,0,0
97,98,0,0.0,0,0
135,100,0,0.0,0,0
23,85,0,0.0,0,0
87,169,0,0.0,0,0
127,176,0,0.0,0,0
69,166,0,0.0,0,0
53,174,0,0.0,0,0
59,46,0,0.0,0,0
68,137,0,0.0,0,0
54,120,0,0.0,0,0
67,172,0,0.0,0,0
21,127,0,0.0,0,0
143,155,0,0.0,0,0
49,14,0,0.0,0,0
50,140,0,0.0,0,0
98,130,0,0.0,0,0
62,64,0,0.0,0,0
115,156,0,0.0,0,0
147,97,0,0.0,0,0
66,127,0,0.0,0,0
13,52,5,287.55,1,1
127,116,0,0.0,0,0
87,63,0,0.0,0,0
85,4,0,0.0,0,0
97,92,0,0.0,0,0
30,135,0,0.0,0,0
21,124,0,0.0,0,0
4,9,0,0.0,0,0
62,62,0,0.0,0,0
142,85,0,0.0,0,0
66,144,0,0.0,0,0
135,23,0,0.0,0,0
40,27,0,0.0,0,0
46,166,0,0.0,0,0
116,123,0,0.0,0,0
138,138,0,0.0,0,0
89,57,0,0.0,0,0
60,179,0,0.0,0,0
63,190,0,0.0,0,0
103,145,0,0.0,0,0
116,66,0,0.0,0,0
31,140,0,0.0,0,0
44,19,0,0.0,0,0
122,183,0,0.0,0,0
49,6,0,0.0,0,0
10,175,0,0.0,0,0
2,42,0,0.0,0,0
144,163,0,0.0,0,0
85,42,0,0.0,0,0
149,158,0,0.0,0,0
132,103,0,0.0,0,0
28,9,0,0.0,0,0
39,10,0,0.0,0,0
88,96,0,0.0,0,0
111,66,0,0.0,0,0
7,95,0,0.0,0,0
114,181,0,0.0,0,0
15,133,0,0.0,0,0
137,31,0,0.0,0,0
90,76,0,0.0,0,0
72,109,0,0.0,0,0
11,62,0,0.0,0,0
142,29,0,0.0,0,0
58,172,0,0.0,0,0
43,177,0,0.0,0,0
22,93,0,0.0,0,0
69,146,0,0.0,0,0
46,141,0,0.0,0,0
105,9,0,0.0,0,0
136,50,0,0.0,0,0
120,129,0,0.0,0,0
24,46,0,0.0,0,0
16,83,0,0.0,0,0
8,75,0,0.0,0,0
99,156,0,0.0,0,0
37,158,0,0.0,0,0
66,32,0,0.0,0,0
26,56,0,0.0,0,0
119,38,0,0.0,0,0
72,16,0,0.0,0,0
66,153,0,0.0,0,0
69,133,0,0.0,0,0
96,187,0,0.0,0,0
78,145,3,325.41,1,1
25,32,0,0.0,0,0
136,128,0,0.0,0,0
111,73,0,0.0,0,0
36,41,0,0.0,0,0
143,47,0,0.0,0,0
79,25,0,0.0,0,0
78,35,0,0.0,0,0
111,145,0,0.0,0,0
76,121,0,0.0,0,0
148,138,0,0.0,0,0
92,83,0,0.0,0,0
52,52,0,0.0,0,0
85,90,0,0.0,0,0
127,125,0,0.0,0,0
54,8,0,0.0,0,0
32,33,0,0.0,0,0
7,31,0,0.0,0,0
6,93,0,0.0,0,0
103,136,0,0.0,0,0
62,28,0,0.0,0,0
114,129,0,0.0,0,0
91,74,0,0.0,0,0
119,132,0,0.0,0,0
2,119,0,0.0,0,0
97,68,0,0.0,0,0
151,170,0,0.0,0,0
105,17,0,0.0,0,0
73,149,0,0.0,0,0
33,21,0,0.0,0,0
51,59,0,0.0,0,0
24,103,0,0.0,0,0
149,76,0,0.0,0,0
107,139,0,0.0,0,0
9,40,0,0.0,0,0
2,54,0,0.0,0,0
43,188,0,0.0,0,0
35,70,0,0.0,0,0
70,19,0,0.0,0,0
35,23,0,0.0,0,0
45,21,0,0.0,0,0
58,102,0,0.0,0,0
96,66,0,0.0,0,0
118,162,0,0.0,0,0
95,124,0,0.0,0,0
150,127,0,0.0,0,0
82,111,0,0.0,0,0
130,110,0,0.0,0,0
79,190,0,0.0,0,0
37,102,0,0.0,0,0
52,152,0,0.0,0,0
59,47,0,0.0,0,0
99,45,0,0.0,0,0
1,35,0,0.0,0,0
101,32,2,79.66,1,1
142,97,0,0.0,0,0
93,69,0,0.0,0,0
96,181,0,0.0,0,0
105,163,0,0.0,0,0
3,102,0,0.0,0,0
126,46,0,0.0,0,0
30,149,0,0.0,0,0
10,139,0,0.0,0,0
131,64,0,0.0,0,0
28,167,0,0.0,0,0
95,167,0,0.0,0,0
24,150,0,0.0,0,0
136,62,0,0.0,0,0
117,145,0,0.0,0,0
55,31,0,0.0,0,0
125,105,0,0.0,0,0
23,136,0,0.0,0,0
25,2,0,0.0,0,0
29,55,0,0.0,0,0
92,189,0,0.0,0,0
7,38,0,0.0,0,0
57,109,0,0.0,0,0
108,69,0,0.0,0,0
46,30,0,0.0,0,0
